Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-18 12:13:29, 6.2, 460.62890625, 858.4980163574219, 0.005829811096191406, 592.23255443573, 5693.912621498108, 18, 17.046875, 5.96875, 5
2024-06-18 12:13:32, 3.1, 459.22265625, 858.4980163574219, 0.005967140197753906, 592.2373743057251, 5693.919167518616, 18, 17.25, 6.015625, 5
2024-06-18 12:13:34, 39.1, 461.09375, 858.4980163574219, 0.006103515625, 592.2537651062012, 5693.932638168335, 18, 17.609375, 6.109375, 5
2024-06-18 12:13:37, 4.7, 466.62109375, 858.4980163574219, 0.006236076354980469, 592.267412185669, 5693.9414892196655, 18, 17.65625, 6.234375, 5
2024-06-18 12:13:39, 1.6, 461.0390625, 858.4980163574219, 0.006375312805175781, 592.2708024978638, 5693.950145721436, 19, 18.09375, 6.375, 5
2024-06-18 12:13:42, 3.1, 460.68359375, 858.4980163574219, 0.006510734558105469, 592.2890625, 5693.963845252991, 19, 18.4375, 6.5625, 5
2024-06-18 12:13:44, 3.1, 459.234375, 858.4980163574219, 0.006641387939453125, 592.291989326477, 5693.968768119812, 18, 18.734375, 6.671875, 5
2024-06-18 12:13:47, 3.1, 460.7890625, 858.4980163574219, 0.006778717041015625, 592.3036785125732, 5693.976642608643, 18, 18.734375, 6.828125, 5
2024-06-18 12:13:49, 4.7, 460.796875, 858.4980163574219, 0.0069179534912109375, 592.3196468353271, 5693.990926742554, 18, 18.734375, 6.953125, 5
2024-06-18 12:13:51, 3.1, 460.88671875, 858.4980163574219, 0.00705718994140625, 592.5850629806519, 5694.004648208618, 18, 18.75, 7.109375, 5
2024-06-18 12:13:54, 1.6, 460.90625, 858.4980163574219, 0.0071926116943359375, 593.1086683273315, 5694.030912399292, 18, 18.78125, 7.1875, 5
2024-06-18 12:13:56, 6.2, 460.91015625, 858.4980163574219, 0.007328033447265625, 593.1231298446655, 5694.039443016052, 18, 18.8125, 7.328125, 5
2024-06-18 12:13:59, 4.7, 460.91015625, 858.4980163574219, 0.007466316223144531, 593.1404552459717, 5694.052460670471, 18, 18.84375, 7.421875, 5
2024-06-18 12:14:01, 3.1, 460.91015625, 858.4980163574219, 0.007605552673339844, 593.1576147079468, 5694.064157485962, 18, 18.90625, 7.484375, 5
2024-06-18 12:14:04, 3.1, 460.90234375, 858.4980163574219, 0.007744789123535156, 593.1603231430054, 5694.07230091095, 17, 18.921875, 7.625, 5
2024-06-18 12:14:06, 6.2, 460.90234375, 858.4980163574219, 0.00788116455078125, 593.1779623031616, 5694.084193229675, 17, 18.953125, 7.734375, 5
2024-06-18 12:13:42, 4.7, 455.3515625, 701.1582078933716, 0.008118629455566406, 592.2896509170532, 5693.9649267196655, 13, 10.09375, 6.9375, 4
2024-06-18 12:13:44, 3.1, 455.3515625, 701.1582078933716, 0.008255958557128906, 592.2920761108398, 5693.968768119812, 13, 10.09375, 7.15625, 4
2024-06-18 12:13:46, 3.1, 455.3515625, 701.1582078933716, 0.008393287658691406, 592.3031940460205, 5693.976418495178, 13, 10.125, 7.296875, 4
2024-06-18 12:13:49, 3.1, 455.3515625, 701.1582078933716, 0.0085296630859375, 592.3190593719482, 5693.9881982803345, 13, 10.15625, 7.375, 4
2024-06-18 12:13:51, 4.7, 455.3359375, 701.1582078933716, 0.008664131164550781, 592.3239974975586, 5693.992950439453, 12, 10.1875, 7.46875, 4
2024-06-18 12:13:53, 3.1, 455.3359375, 701.1582078933716, 0.008800506591796875, 593.1076040267944, 5694.029372215271, 12, 10.203125, 7.546875, 4
2024-06-18 12:13:55, 3.1, 455.3359375, 701.1582078933716, 0.008939743041992188, 593.1092557907104, 5694.035499572754, 12, 10.21875, 7.640625, 4
2024-06-18 12:13:57, 1.6, 455.3359375, 701.1582078933716, 0.009078025817871094, 593.1237173080444, 5694.041130065918, 12, 10.25, 7.765625, 4
2024-06-18 12:13:59, 3.1, 455.3359375, 701.1582078933716, 0.009213447570800781, 593.1405420303345, 5694.052460670471, 12, 10.296875, 7.859375, 4
2024-06-18 12:14:01, 3.1, 455.3359375, 701.1582078933716, 0.009352684020996094, 593.1576147079468, 5694.064157485962, 12, 10.3125, 7.953125, 4
2024-06-18 12:14:03, 3.1, 455.3359375, 701.1582078933716, 0.009490013122558594, 593.1602363586426, 5694.07230091095, 12, 10.3125, 8.09375, 4
2024-06-18 12:14:06, 3.1, 455.3359375, 701.1582078933716, 0.009625434875488281, 593.1773748397827, 5694.083646774292, 12, 10.3125, 8.1875, 4
2024-06-18 12:14:08, 3.1, 455.3515625, 701.1582078933716, 0.009760856628417969, 593.1909132003784, 5694.088798522949, 13, 10.375, 8.265625, 4
