Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-17 08:10:19, 3.9, 1169.26953125, 767.3928575515747, 0.010552406311035156, 97.54570484161377, 609.5071058273315, 18, 83.109375, 10.953125, 5
2024-06-17 08:10:24, 4.7, 1169.26953125, 767.3928575515747, 0.010694503784179688, 97.56434917449951, 609.5475330352783, 18, 83.15625, 11.125, 5
2024-06-17 08:10:28, 3.9, 1169.26953125, 767.3928575515747, 0.010832786560058594, 97.59829616546631, 609.567216873169, 18, 83.25, 11.21875, 5
2024-06-17 08:10:33, 2.3, 1169.30078125, 767.3928575515747, 0.010969161987304688, 97.5988597869873, 609.5761871337891, 18, 83.25, 11.375, 5
2024-06-17 08:10:37, 0.0, 1169.30078125, 767.3928575515747, 0.011103630065917969, 97.60955142974854, 609.5875558853149, 18, 83.3125, 11.515625, 5
2024-06-17 08:10:41, 4.7, 1169.30078125, 767.3928575515747, 0.011243820190429688, 97.60975742340088, 609.59446144104, 18, 83.4375, 11.6875, 5
2024-06-17 08:10:46, 4.7, 1169.30078125, 767.3928575515747, 0.011380195617675781, 97.61650276184082, 609.6077785491943, 18, 83.484375, 11.84375, 5
2024-06-17 08:10:50, 5.5, 1169.30078125, 767.3928575515747, 0.011521339416503906, 97.6170425415039, 609.6125593185425, 18, 83.53125, 12.015625, 5
2024-06-17 08:10:55, 4.7, 1169.55078125, 767.3928575515747, 0.011661529541015625, 97.61758327484131, 609.6253547668457, 18, 83.578125, 12.203125, 5
2024-06-17 08:10:59, 3.9, 1169.55078125, 767.3928575515747, 0.011803627014160156, 97.62611198425293, 609.6393995285034, 18, 83.640625, 12.34375, 5
2024-06-17 08:11:04, 2.3, 1169.55078125, 767.3928575515747, 0.011944770812988281, 97.62695693969727, 609.654598236084, 18, 83.65625, 12.46875, 5
2024-06-17 08:11:08, 3.9, 1169.55078125, 767.3928575515747, 0.012084007263183594, 97.65691375732422, 609.6680822372437, 18, 83.734375, 12.609375, 5
2024-06-17 08:11:13, 5.5, 1169.53515625, 767.3928575515747, 0.012226104736328125, 97.6579065322876, 609.6817378997803, 17, 83.8125, 12.75, 5
2024-06-17 08:11:17, 3.9, 1169.53515625, 767.3928575515747, 0.012361526489257812, 97.65847873687744, 609.6854047775269, 17, 83.84375, 12.953125, 5
2024-06-17 08:10:28, 3.9, 611.84375, 726.1236696243286, 0.01250457763671875, 97.59829616546631, 609.567216873169, 13, 14.65625, 14.421875, 4
2024-06-17 08:10:32, 2.3, 611.84375, 726.1236696243286, 0.012639999389648438, 97.59875679016113, 609.5750932693481, 13, 14.671875, 14.578125, 4
2024-06-17 08:10:36, 4.7, 611.84375, 726.1236696243286, 0.012778282165527344, 97.60905456542969, 609.5860643386841, 13, 14.78125, 14.671875, 4
2024-06-17 08:10:40, 3.9, 611.84375, 726.1236696243286, 0.012915611267089844, 97.60959148406982, 609.594126701355, 13, 14.8125, 14.828125, 4
2024-06-17 08:10:44, 4.7, 611.84375, 726.1236696243286, 0.013051033020019531, 97.61017322540283, 609.603964805603, 13, 14.828125, 15.078125, 4
2024-06-17 08:10:48, 3.1, 611.84375, 726.1236696243286, 0.013188362121582031, 97.61691856384277, 609.6095199584961, 13, 14.875, 15.25, 4
2024-06-17 08:10:52, 3.9, 611.84375, 726.1236696243286, 0.013319969177246094, 97.61753940582275, 609.6187515258789, 13, 14.921875, 15.421875, 4
2024-06-17 08:10:56, 3.1, 611.84375, 726.1236696243286, 0.013458251953125, 97.62431526184082, 609.6284809112549, 13, 14.984375, 15.59375, 4
2024-06-17 08:11:01, 3.1, 611.83203125, 726.1236696243286, 0.013592720031738281, 97.62631225585938, 609.6453809738159, 12, 15.0, 15.734375, 4
2024-06-17 08:11:05, 3.1, 611.83203125, 726.1236696243286, 0.013729095458984375, 97.64642524719238, 609.6619424819946, 12, 15.0625, 15.84375, 4
2024-06-17 08:11:09, 2.3, 611.83203125, 726.1236696243286, 0.013867378234863281, 97.65701866149902, 609.6695852279663, 12, 15.078125, 16.015625, 4
2024-06-17 08:11:13, 4.7, 611.83203125, 726.1236696243286, 0.014008522033691406, 97.6579065322876, 609.6817378997803, 12, 15.125, 16.234375, 4
2024-06-17 08:11:17, 3.9, 611.84765625, 726.1236696243286, 0.014145851135253906, 97.65847873687744, 609.6854047775269, 13, 15.15625, 16.46875, 4
2024-06-17 08:11:21, 3.1, 611.84765625, 726.1236696243286, 0.014285087585449219, 97.68049812316895, 609.7289781570435, 13, 15.203125, 16.609375, 4
