Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-17 15:53:31, 5.5, 4095.6953125, 919.7673244476318, 0.011163711547851562, 240.18432903289795, 1941.5921611785889, 18, 108.734375, 17.1875, 5
2024-06-17 15:53:35, 3.9, 4095.7265625, 919.7673244476318, 0.011305809020996094, 240.19734382629395, 1941.6044034957886, 18, 108.75, 17.390625, 5
2024-06-17 15:53:39, 3.1, 4095.7265625, 919.7673244476318, 0.011445999145507812, 240.2009563446045, 1941.6193389892578, 18, 108.78125, 17.578125, 5
2024-06-17 15:53:44, 3.9, 4095.7265625, 919.7673244476318, 0.011588096618652344, 240.20792293548584, 1941.6300249099731, 18, 108.875, 17.734375, 5
2024-06-17 15:53:48, 5.5, 4095.7578125, 919.7673244476318, 0.011729240417480469, 240.2112684249878, 1941.6458168029785, 18, 108.984375, 17.9375, 5
2024-06-17 15:53:53, 3.9, 4095.8046875, 919.7673244476318, 0.011870384216308594, 240.21829795837402, 1941.6644678115845, 18, 109.03125, 18.15625, 5
2024-06-17 15:53:57, 4.7, 4095.8359375, 919.7673244476318, 0.012012481689453125, 240.22064590454102, 1941.6737670898438, 18, 109.09375, 18.3125, 5
2024-06-17 15:54:02, 4.7, 4095.8359375, 919.7673244476318, 0.01215362548828125, 240.22114944458008, 1941.6840105056763, 18, 109.140625, 18.515625, 5
2024-06-17 15:54:06, 3.9, 4095.8359375, 919.7673244476318, 0.012296676635742188, 240.25010204315186, 1941.700400352478, 18, 109.203125, 18.703125, 5
2024-06-17 15:54:11, 5.5, 4095.8359375, 919.7673244476318, 0.012439727783203125, 240.25084781646729, 1941.7123308181763, 18, 109.296875, 18.9375, 5
2024-06-17 15:54:15, 4.7, 4095.8359375, 919.7673244476318, 0.012581825256347656, 240.28471851348877, 1941.7363395690918, 18, 109.359375, 19.171875, 5
2024-06-17 15:54:20, 3.9, 4095.89453125, 919.7673244476318, 0.012725830078125, 240.28544902801514, 1941.7637491226196, 18, 109.421875, 19.34375, 5
2024-06-17 15:54:24, 3.9, 4095.89453125, 919.7673244476318, 0.012866973876953125, 240.2925090789795, 1941.7824535369873, 18, 109.453125, 19.546875, 5
2024-06-17 15:54:29, 3.1, 4095.92578125, 919.7673244476318, 0.013010978698730469, 240.3084659576416, 1941.7964401245117, 18, 109.5, 19.765625, 5
2024-06-17 15:54:33, 3.9, 4095.9765625, 919.7673244476318, 0.013150215148925781, 240.33220958709717, 1941.817403793335, 18, 109.515625, 19.96875, 5
2024-06-17 15:54:38, 4.7, 4096.53125, 919.7673244476318, 0.013292312622070312, 240.3329553604126, 1941.8305978775024, 18, 109.609375, 20.1875, 5
2024-06-17 15:54:42, 4.7, 4096.53125, 919.7673244476318, 0.013431549072265625, 240.34113025665283, 1941.846055984497, 18, 109.65625, 20.375, 5
2024-06-17 15:54:46, 3.1, 4096.68359375, 919.7673244476318, 0.013568878173828125, 240.34784984588623, 1941.8566179275513, 18, 109.671875, 20.5625, 5
2024-06-17 15:54:51, 4.7, 4096.71484375, 919.7673244476318, 0.013711929321289062, 240.3484354019165, 1941.8639869689941, 18, 109.734375, 20.75, 5
2024-06-17 15:54:55, 3.9, 4096.74609375, 919.7673244476318, 0.013852119445800781, 240.35917568206787, 1941.8836154937744, 18, 109.8125, 20.90625, 5
2024-06-17 15:55:00, 4.7, 4096.7421875, 919.7673244476318, 0.013994216918945312, 240.36291599273682, 1941.8971223831177, 18, 109.921875, 21.09375, 5
2024-06-17 15:55:04, 4.7, 4096.75, 919.7673244476318, 0.01413726806640625, 240.396164894104, 1941.9184894561768, 18, 109.984375, 21.28125, 5
2024-06-17 15:55:09, 3.1, 4096.75, 919.7673244476318, 0.014272689819335938, 240.40294647216797, 1941.9310817718506, 18, 110.046875, 21.5, 5
2024-06-17 15:55:13, 3.9, 4096.8125, 919.7673244476318, 0.014407157897949219, 240.42881679534912, 1941.9560832977295, 18, 110.09375, 21.6875, 5
2024-06-17 15:55:18, 3.9, 4096.8203125, 919.7673244476318, 0.014545440673828125, 240.4458465576172, 1941.961911201477, 18, 110.171875, 21.859375, 5
2024-06-17 15:55:22, 4.7, 4096.8203125, 919.7673244476318, 0.014687538146972656, 240.4533348083496, 1941.9985065460205, 18, 110.203125, 22.09375, 5
2024-06-17 15:55:27, 5.5, 4096.8828125, 919.7673244476318, 0.014829635620117188, 240.46397018432617, 1942.0076427459717, 18, 110.234375, 22.34375, 5
2024-06-17 15:55:31, 4.7, 4096.9453125, 919.7673244476318, 0.014972686767578125, 240.46541500091553, 1942.0213375091553, 18, 110.296875, 22.515625, 5
2024-06-17 15:55:36, 3.9, 4096.9453125, 919.7673244476318, 0.015116691589355469, 240.47282886505127, 1942.0267820358276, 18, 110.359375, 22.6875, 5
2024-06-17 15:55:40, 4.7, 4096.9765625, 919.7673244476318, 0.0152587890625, 240.48110580444336, 1942.051649093628, 18, 110.421875, 22.90625, 5
2024-06-17 15:55:45, 5.5, 4096.9765625, 919.7673244476318, 0.0153961181640625, 240.48800373077393, 1942.05788230896, 18, 110.46875, 23.109375, 5
2024-06-17 15:55:49, 2.3, 4097.17578125, 919.7673244476318, 0.015535354614257812, 240.48851490020752, 1942.0721702575684, 18, 110.515625, 23.28125, 5
2024-06-17 15:55:54, 5.5, 4097.18359375, 919.7673244476318, 0.015679359436035156, 240.4891128540039, 1942.0788173675537, 18, 110.625, 23.46875, 5
2024-06-17 15:55:58, 3.1, 4097.18359375, 919.7673244476318, 0.015819549560546875, 240.52448749542236, 1942.103289604187, 18, 110.6875, 23.6875, 5
2024-06-17 15:56:02, 3.9, 4097.19140625, 919.7673244476318, 0.015959739685058594, 240.5249547958374, 1942.1082172393799, 18, 110.765625, 23.859375, 5
2024-06-17 15:56:07, 4.7, 4097.25390625, 919.7673244476318, 0.016103744506835938, 240.56068229675293, 1942.1292190551758, 18, 110.796875, 24.0625, 5
2024-06-17 15:56:11, 4.7, 4097.25390625, 919.7673244476318, 0.016246795654296875, 240.6577444076538, 1942.1492853164673, 18, 110.875, 24.1875, 5
2024-06-17 15:56:16, 3.9, 4097.25390625, 919.7673244476318, 0.016386032104492188, 240.66813468933105, 1942.1723308563232, 18, 110.921875, 24.375, 5
2024-06-17 15:56:20, 2.3, 4097.3125, 919.7673244476318, 0.01652812957763672, 240.6687889099121, 1942.2031679153442, 18, 110.953125, 24.546875, 5
2024-06-17 15:56:25, 4.7, 4097.44140625, 919.7673244476318, 0.01666736602783203, 240.66949844360352, 1942.216378211975, 18, 111.015625, 24.75, 5
2024-06-17 15:56:29, 3.9, 4097.51171875, 919.7673244476318, 0.016806602478027344, 240.67832279205322, 1942.2243728637695, 18, 111.046875, 24.953125, 5
2024-06-17 15:56:34, 2.3, 4097.515625, 919.7673244476318, 0.016951560974121094, 240.67892932891846, 1942.2357358932495, 18, 111.09375, 25.125, 5
2024-06-17 15:56:38, 3.9, 4097.515625, 919.7673244476318, 0.017090797424316406, 240.68623638153076, 1942.2418794631958, 18, 111.15625, 25.28125, 5
2024-06-17 15:56:43, 5.5, 4097.515625, 919.7673244476318, 0.01723194122314453, 240.6867437362671, 1942.2543630599976, 18, 111.21875, 25.5, 5
2024-06-17 15:56:47, 3.9, 4097.60546875, 919.7673244476318, 0.01736736297607422, 240.6973466873169, 1942.272156715393, 18, 111.265625, 25.703125, 5
2024-06-17 15:56:52, 4.7, 4097.671875, 919.7673244476318, 0.01750946044921875, 240.69742488861084, 1942.2837677001953, 18, 111.34375, 25.890625, 5
2024-06-17 15:56:56, 4.7, 4097.671875, 919.7673244476318, 0.017650604248046875, 240.73389530181885, 1942.298053741455, 18, 111.375, 26.09375, 5
2024-06-17 15:57:01, 3.9, 4097.671875, 919.7673244476318, 0.01778888702392578, 240.7380771636963, 1942.321283340454, 18, 111.421875, 26.3125, 5
2024-06-17 15:57:05, 3.1, 4097.6953125, 919.7673244476318, 0.017927169799804688, 240.76738452911377, 1942.3360376358032, 18, 111.484375, 26.5, 5
2024-06-17 15:57:10, 3.1, 4097.6953125, 919.7673244476318, 0.01806640625, 240.78555393218994, 1942.349877357483, 18, 111.515625, 26.671875, 5
2024-06-17 15:57:14, 5.5, 4097.6796875, 919.7673244476318, 0.018202781677246094, 240.78631210327148, 1942.3556261062622, 17, 111.59375, 26.859375, 5
2024-06-17 15:57:18, 3.1, 4097.6796875, 919.7673244476318, 0.01834583282470703, 240.7941083908081, 1942.3761291503906, 17, 111.609375, 27.09375, 5
2024-06-17 15:57:23, 3.9, 4097.73828125, 919.7673244476318, 0.018486976623535156, 240.795916557312, 1942.409499168396, 17, 111.703125, 27.265625, 5
2024-06-17 15:57:27, 3.1, 4098.45703125, 919.7673244476318, 0.018629074096679688, 240.8067798614502, 1942.4322519302368, 17, 111.71875, 27.5, 5
2024-06-17 15:57:32, 3.9, 4098.47265625, 919.7673244476318, 0.018767356872558594, 240.80847549438477, 1942.443684577942, 18, 111.78125, 27.703125, 5
2024-06-17 15:57:36, 5.5, 4098.53515625, 919.7673244476318, 0.01891040802001953, 240.80914115905762, 1942.454933166504, 18, 111.859375, 27.953125, 5
2024-06-17 15:57:41, 2.3, 4098.66015625, 919.7673244476318, 0.01905345916748047, 240.81595516204834, 1942.4627590179443, 18, 111.921875, 28.140625, 5
2024-06-17 15:57:45, 3.9, 4098.66015625, 919.7673244476318, 0.019197463989257812, 240.82162952423096, 1942.4823207855225, 18, 112.015625, 28.3125, 5
2024-06-17 15:57:50, 3.9, 4098.72265625, 919.7673244476318, 0.01934051513671875, 240.83377265930176, 1942.5004043579102, 18, 112.09375, 28.484375, 5
2024-06-17 15:57:54, 4.7, 4098.78515625, 919.7673244476318, 0.019483566284179688, 240.86462020874023, 1942.5186548233032, 18, 112.140625, 28.71875, 5
2024-06-17 15:57:59, 3.9, 4098.78515625, 919.7673244476318, 0.01962757110595703, 240.87396144866943, 1942.5281581878662, 18, 112.1875, 28.90625, 5
2024-06-17 15:58:03, 4.7, 4098.78515625, 919.7673244476318, 0.019768714904785156, 240.9099826812744, 1942.552116394043, 18, 112.265625, 29.09375, 5
2024-06-17 15:58:08, 5.5, 4098.90625, 919.7673244476318, 0.019910812377929688, 240.92462635040283, 1942.5673780441284, 18, 112.3125, 29.328125, 5
2024-06-17 15:58:12, 6.2, 4098.90625, 919.7673244476318, 0.020051002502441406, 240.92519664764404, 1942.5795431137085, 18, 112.390625, 29.5625, 5
2024-06-17 15:58:17, 3.9, 4098.90625, 919.7673244476318, 0.020191192626953125, 240.9267930984497, 1942.5960731506348, 18, 112.453125, 29.765625, 5
2024-06-17 15:58:21, 5.5, 4098.96875, 919.7673244476318, 0.02033233642578125, 240.93997764587402, 1942.631498336792, 18, 112.5625, 29.921875, 5
2024-06-17 15:58:26, 5.5, 4098.9765625, 919.7673244476318, 0.020470619201660156, 240.94048881530762, 1942.6421403884888, 18, 112.640625, 30.125, 5
2024-06-17 15:58:30, 2.3, 4098.9921875, 919.7673244476318, 0.02061176300048828, 240.94911003112793, 1942.652250289917, 18, 112.703125, 30.265625, 5
2024-06-17 15:56:11, 3.1, 616.40234375, 726.0897254943848, 0.020879745483398438, 240.65764141082764, 1942.148461341858, 13, 16.484375, 25.78125, 4
2024-06-17 15:56:15, 3.9, 616.40234375, 726.0897254943848, 0.021020889282226562, 240.66803169250488, 1942.1687088012695, 13, 16.515625, 26.015625, 4
2024-06-17 15:56:19, 3.1, 616.40234375, 726.0897254943848, 0.0211639404296875, 240.66871070861816, 1942.177038192749, 13, 16.578125, 26.234375, 4
2024-06-17 15:56:23, 3.9, 616.40234375, 726.0897254943848, 0.02130413055419922, 240.66924858093262, 1942.2122993469238, 13, 16.609375, 26.375, 4
2024-06-17 15:56:28, 4.7, 616.41015625, 726.0897254943848, 0.02144336700439453, 240.67824172973633, 1942.2225713729858, 13, 16.640625, 26.609375, 4
2024-06-17 15:56:32, 4.7, 616.41015625, 726.0897254943848, 0.021585464477539062, 240.6784257888794, 1942.232310295105, 13, 16.75, 26.78125, 4
2024-06-17 15:56:36, 3.9, 616.41015625, 726.0897254943848, 0.021721839904785156, 240.68554878234863, 1942.2378721237183, 13, 16.828125, 26.96875, 4
2024-06-17 15:56:40, 3.9, 616.41015625, 726.0897254943848, 0.021863937377929688, 240.68623638153076, 1942.2508478164673, 13, 16.921875, 27.140625, 4
2024-06-17 15:56:44, 3.9, 616.41015625, 726.0897254943848, 0.022006988525390625, 240.68686866760254, 1942.256609916687, 13, 16.984375, 27.328125, 4
2024-06-17 15:56:48, 3.9, 616.41015625, 726.0897254943848, 0.022149085998535156, 240.6973466873169, 1942.2769031524658, 13, 17.046875, 27.53125, 4
2024-06-17 15:56:53, 2.3, 616.41015625, 726.0897254943848, 0.02229022979736328, 240.6978406906128, 1942.284080505371, 13, 17.09375, 27.6875, 4
2024-06-17 15:56:57, 4.7, 616.41015625, 726.0897254943848, 0.02242755889892578, 240.73478507995605, 1942.3002843856812, 13, 17.125, 27.921875, 4
2024-06-17 15:57:01, 4.7, 616.39453125, 726.0897254943848, 0.022566795349121094, 240.7381820678711, 1942.3214149475098, 12, 17.203125, 28.140625, 4
2024-06-17 15:57:05, 3.1, 616.39453125, 726.0897254943848, 0.022708892822265625, 240.76738452911377, 1942.3360376358032, 12, 17.21875, 28.34375, 4
2024-06-17 15:57:09, 3.9, 616.39453125, 726.0897254943848, 0.02285003662109375, 240.78555393218994, 1942.3486528396606, 12, 17.25, 28.546875, 4
2024-06-17 15:57:13, 3.9, 616.39453125, 726.0897254943848, 0.022988319396972656, 240.7862310409546, 1942.3535289764404, 12, 17.3125, 28.6875, 4
2024-06-17 15:57:17, 3.9, 616.41015625, 726.0897254943848, 0.023126602172851562, 240.7931776046753, 1942.3666276931763, 13, 17.34375, 28.90625, 4
2024-06-17 15:57:22, 4.7, 616.41015625, 726.0897254943848, 0.02326679229736328, 240.79546070098877, 1942.4069385528564, 13, 17.375, 29.125, 4
2024-06-17 15:57:26, 0.0, 616.41015625, 726.0897254943848, 0.023403167724609375, 240.7984914779663, 1942.4256792068481, 13, 17.390625, 29.296875, 4
2024-06-17 15:57:30, 4.7, 616.41015625, 726.0897254943848, 0.023545265197753906, 240.80780792236328, 1942.439206123352, 13, 17.390625, 29.53125, 4
2024-06-17 15:57:34, 3.9, 616.41015625, 726.0897254943848, 0.02368640899658203, 240.80898666381836, 1942.4503660202026, 13, 17.453125, 29.71875, 4
2024-06-17 15:57:38, 3.9, 616.41015625, 726.0897254943848, 0.023827552795410156, 240.81595516204834, 1942.4560632705688, 13, 17.484375, 29.9375, 4
2024-06-17 15:57:42, 2.3, 616.41015625, 726.0897254943848, 0.02396869659423828, 240.8163709640503, 1942.4686546325684, 13, 17.515625, 30.140625, 4
