Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-18 12:05:05, 4.7, 452.10546875, 701.1582078933716, 0.00733184814453125, 580.6418733596802, 5572.7133140563965, 13, 9.59375, 5.40625, 4
2024-06-18 12:05:07, 4.7, 452.10546875, 701.1582078933716, 0.00746917724609375, 580.653600692749, 5572.727300643921, 13, 9.640625, 5.53125, 4
2024-06-18 12:05:09, 3.1, 452.10546875, 701.1582078933716, 0.007605552673339844, 581.806562423706, 5572.755897521973, 13, 9.65625, 5.640625, 4
2024-06-18 12:05:11, 3.1, 452.10546875, 701.1582078933716, 0.007742881774902344, 581.824273109436, 5572.7615394592285, 13, 9.671875, 5.765625, 4
2024-06-18 12:05:14, 3.1, 452.10546875, 701.1582078933716, 0.007882118225097656, 581.8295669555664, 5572.77007484436, 13, 9.6875, 5.875, 4
2024-06-18 12:05:16, 4.7, 452.10546875, 701.1582078933716, 0.008015632629394531, 581.8344249725342, 5572.774454116821, 13, 9.703125, 5.96875, 4
2024-06-18 12:05:18, 4.7, 452.10546875, 701.1582078933716, 0.008153915405273438, 581.8361644744873, 5572.77646446228, 13, 9.71875, 6.109375, 4
2024-06-18 12:05:20, 6.2, 452.10546875, 701.1582078933716, 0.008291244506835938, 581.8627557754517, 5572.788613319397, 13, 9.765625, 6.265625, 4
2024-06-18 12:05:22, 3.1, 452.10546875, 701.1582078933716, 0.00843048095703125, 581.8650741577148, 5572.824579238892, 13, 9.765625, 6.375, 4
2024-06-18 12:05:24, 4.7, 452.10546875, 701.1582078933716, 0.008565902709960938, 581.8809604644775, 5572.8357610702515, 13, 9.78125, 6.5, 4
2024-06-18 12:05:26, 4.7, 452.08984375, 701.1582078933716, 0.008700370788574219, 581.8832006454468, 5572.836984634399, 12, 9.796875, 6.625, 4
2024-06-18 12:05:28, 3.1, 452.08984375, 701.1582078933716, 0.008836746215820312, 581.8849115371704, 5572.841354370117, 12, 9.8125, 6.765625, 4
